actual_price,point_avm_prediction,quantile_q50_prediction,point_absolute_percentage_error,q50_absolute_percentage_error
292000.0,270661.32690741896,282014.9055104181,0.07307764757733233,0.03419552907391056
340000.0,338873.27165911254,337716.6775394089,0.003313906884963131,0.0067156542958561605
395000.0,383798.7176809932,384428.2648259809,0.028357676756979245,0.026763886516504107
418500.0,482449.36962111865,516266.01946018205,0.15280614007435758,0.23361056023938365
475000.0,450801.9906423066,445930.210435246,0.05094317759514394,0.06119955697842947
875909.0,796641.634850675,813231.7517941272,0.09049726073065238,0.07155680351026515
567500.0,539968.843635006,551905.9017483793,0.04851305086342556,0.027478587227525386
5300000.0,4233169.204513811,3543584.8961392418,0.20128882933701686,0.3313990762001431
422000.0,451819.0716034616,463088.87505366065,0.07066130711720753,0.09736700249682619
669000.0,581613.8067182032,589238.5933175106,0.13062211252884418,0.1192248231427346
500000.0,501362.086183176,506318.50052165857,0.0027241723663520533,0.012637001043317142
1249000.0,971449.6567931824,1013832.1196747676,0.22221804900465783,0.1882849322059507
660000.0,597263.7902769478,617455.1011302503,0.09505486321674579,0.0644619679844693
260000.0,300816.67757070024,288764.1701972221,0.15698722142577015,0.11063142383546958
485000.0,423070.8056630386,414581.80775474344,0.12768906048858014,0.1451921489592919
291500.0,236585.96395393665,241791.86569487993,0.18838434321119504,0.17052533209303625
216500.0,181096.84413556426,200936.81916968868,0.16352496935074246,0.07188536180282365
245000.0,221090.9829247595,239056.57753443433,0.09758782479689998,0.024258867206390502
765000.0,743798.0437943393,762958.6402286119,0.027714975432236222,0.002668444145605382
350000.0,351809.43945466954,373897.35364413797,0.005169827013341543,0.06827815326896562
471000.0,453953.57131819386,455996.9045190327,0.03619199295500242,0.0318537059043892
278000.0,254156.25485484392,266528.3117525517,0.08576886742861899,0.04126506563830323
462550.0,429519.35813090473,420502.31358097575,0.07140988405382179,0.0909040891125808
652100.0,642722.8383264536,651747.2000337926,0.014379944293124397,0.000541021263927858
470000.0,521253.87084347825,536430.2288966752,0.10905078902867713,0.1413409125461174
287000.0,259820.25286460394,257677.00611666555,0.09470295169127546,0.10217071039489355
950000.0,761475.6077292939,755185.5161861794,0.19844672870600646,0.20506787769875856
540000.0,548373.1905045755,617271.805282865,0.015505908341806476,0.14309593570900916
267000.0,246434.41625902927,244512.30661089724,0.07702465820588289,0.08422357074570322
250000.0,239532.1375155734,242515.23890736594,0.04187144993770635,0.029939044370536228
490000.0,438844.8064259467,449556.49223368516,0.10439835423276182,0.08253777095166294
640000.0,667302.74926083,656532.382173522,0.042660545720046864,0.025831847146128167
950000.0,928596.1412853778,888220.7392499495,0.022530377594339172,0.06503080078952689
269000.0,253817.3213484764,258977.2937999996,0.056441184578154655,0.03725913085502005
260000.0,253969.31145694127,256742.27281379636,0.023194955934841263,0.01252971994693709
470500.0,438216.12583844207,423891.0439755145,0.06861609811170656,0.09906260579061747
370000.0,315211.2590296511,317901.1500114825,0.14807767829824023,0.14080770267166898
600000.0,588443.9450026796,588841.0287619929,0.019260091662200673,0.01859828539667845
300000.0,232843.377908254,250540.6056917076,0.22385540697248663,0.16486464769430798
231000.0,210276.5050116835,223301.25316591765,0.08971209951652162,0.033327908372650886
212000.0,195467.7138901279,199508.30628358482,0.07798248165034011,0.05892308356799611
752000.0,783854.1747853897,858054.73760658,0.04235927498057138,0.1410302361789628
1705000.0,1701444.0370651465,1867290.8963315373,0.0020856087594448734,0.09518527644078432
750000.0,662821.599228381,676373.1915077996,0.11623786769549208,0.0981690779896006
685000.0,718721.7761716933,724913.7406820203,0.04922887032363992,0.05826823457229244
274000.0,270125.8752760794,262849.92297174153,0.014139141328177366,0.04069371178196522
700000.0,592528.439539692,589382.3814456863,0.15353080065758284,0.15802516936330524
449950.0,400257.9846991699,400708.44674199005,0.11043897166536311,0.109437833665985
336000.0,298721.08886909013,317665.0061362592,0.11094914027056507,0.05456843411827625
244000.0,228757.37491872022,254686.56360417843,0.06246977492327779,0.0437973918204034
435000.0,450184.98273123906,438076.4687842268,0.03490800627871047,0.007072342032705295
765000.0,756869.254796607,703251.0469849012,0.01062842510247457,0.08071758564065204
430000.0,533661.0089423918,527473.0117839881,0.2410721138195159,0.2266814227534607
259000.0,241743.44318964984,248560.26776204945,0.06662763247239444,0.04030784647857355
310000.0,297973.48792783625,288519.6778570001,0.03879520023278629,0.06929136175161262
260000.0,393441.06195460353,401814.58558197715,0.5132348536715521,0.5454407137768352
450000.0,758374.597117277,745776.8229428376,0.6852768824828377,0.6572818287618614
643000.0,631626.3954759523,629102.7992797409,0.01768834296119393,0.021613064883762217
1810000.0,1222984.433949569,1156114.247696465,0.3243179922930558,0.3612628465765386
255544.0,299735.4207362164,320831.2183364269,0.17293077018523784,0.2554832762124209
754999.0,760946.1139514619,780565.5871919341,0.007876982554231006,0.033863074245044186
803000.0,764346.0092680426,788864.4566377895,0.04813697475959822,0.01760341639129577
310000.0,371032.0572180906,362268.792899389,0.19687760392932444,0.1686090093528677
275000.0,236433.3202079458,245752.75514976008,0.14024247197110618,0.10635361763723607
350000.0,322154.1767467462,332489.86078447395,0.07955949500929664,0.0500289691872173
348000.0,413503.55635480466,403623.0662898178,0.18822861021495593,0.1598363973845339
485000.0,405063.1068703005,421100.62405348034,0.1648183363498959,0.13175129061138074
389000.0,411862.6567820712,415650.01797118696,0.05877289661200828,0.06850904362772997
204000.0,220665.87292785494,216166.04767407948,0.08169545552870071,0.059637488598428844
420000.0,425988.6409684471,430860.49301774893,0.01425866897249306,0.02585831670892602
1085000.0,1047688.944337627,1140122.2789009842,0.034388069734905956,0.05080394368754305
280005.0,226471.53311548955,226907.31122251358,0.19118753909576774,0.18963121650501388
380000.0,406500.6246400073,392655.6778906137,0.06973848589475613,0.033304415501614934
525000.0,519590.8448535255,515893.40455081797,0.010303152659951399,0.017345896093680056
296000.0,328186.88947854226,338534.21073184535,0.10873949148156169,0.1436966578778559
220000.0,348342.0601471477,352281.554964192,0.5833730006688531,0.6012797952917818
675000.0,658574.2182950191,656123.6766370567,0.02433449141478649,0.027964923500656668
564000.0,611045.0618534333,654834.1760605411,0.0834132302365838,0.16105350365344162
579950.0,510530.36158017174,515099.97238860186,0.11969935066786493,0.11182003209138398
375000.0,333310.6705100065,340166.19705632597,0.11117154530664937,0.09289014118313076
405000.0,372944.1203528653,395528.85825056897,0.07915032011638194,0.02338553518378032
515000.0,649405.6009041172,652899.7152575584,0.260981749328383,0.26776643739331724
1247000.0,923558.7278507147,1067926.0041534042,0.2593755189649441,0.14360384590745456
627500.0,683708.2511359937,686797.5767194913,0.08957490220875498,0.09449813023026499
553000.0,508709.08941438945,508749.77490594477,0.08009206254179121,0.08001849022433134
510000.0,498727.12409783155,479170.2670284668,0.022103678239545985,0.060450456806927844
412000.0,422684.84427659155,439707.5917502324,0.025934088049979497,0.0672514362869718
330000.0,341466.40786894696,345890.298849065,0.034746690511960485,0.048152420754742346
580000.0,573260.3607503218,569899.8247933845,0.011620067671859026,0.01741409518381978
529100.0,506953.62250390655,497992.8482210932,0.04185669532431195,0.058792575654709536
459950.0,401557.91946815536,419924.2846050274,0.12695310475452687,0.08702188367207868
382000.0,416481.89222469466,434153.99825611257,0.0902667335724991,0.13652879124636796
459000.0,440472.1134178119,476032.2339315986,0.04036576597426596,0.03710726346753508
382500.0,397505.3575729384,413333.00451565825,0.03922969300114607,0.08060916213243986
889000.0,939496.0871618993,941991.3626430793,0.056800997932395174,0.05960783199446485
399950.0,379233.59645046544,386335.2877432377,0.05179748355928131,0.03404103577137721
175000.0,209429.0820077557,225606.8324909632,0.1967376114728897,0.2891818999483611
278000.0,235702.08875985048,247369.27294415626,0.15215075985665297,0.11018247142389836
700000.0,785307.8561718506,781451.3894908627,0.12186836595978655,0.11635912784408961
575000.0,547615.7615080285,589097.3492767873,0.04762476259473306,0.02451712917702131
325000.0,325647.15473456547,336459.602734552,0.0019912453371245197,0.03526031610631384
678000.0,592452.7196766892,618236.6763725601,0.12617592968039934,0.08814649502572258
1370000.0,930818.34172514,1015676.3152328798,0.3205705534852993,0.25863042683731396
998000.0,908929.2359905797,987710.2322971482,0.08924926253448927,0.010310388479811416
1249000.0,1205956.3215900427,1209649.165868907,0.034462512738156384,0.03150587200247638
615000.0,523663.1157765716,535054.5117218309,0.14851525889988354,0.12999266386694158
527700.0,412449.66899923474,406745.7623323316,0.21840123365693626,0.22921022866717525
380000.0,297904.7641365209,299694.65153069544,0.21604009437757654,0.21132986439290674
270000.0,228723.19080810237,239513.76411432604,0.15287707108110232,0.1129119847617554
840000.0,724162.8750968135,767815.5998904416,0.13790133917046007,0.08593380965423615
505000.0,351315.73325517663,371455.91554552154,0.30432528068281856,0.26444373159302664
380000.0,326299.8132847332,328374.0210935186,0.14131628082964942,0.13585783922758266
470000.0,388037.2914242622,368730.71054702357,0.1743887416505059,0.21546657330420518
217000.0,158639.88367241758,173897.188379886,0.26894062823770704,0.1986304682954562
865000.0,814200.5360809106,842922.7998978259,0.05872770395270452,0.025522774684594303
605000.0,582442.8275063033,568422.6349348399,0.03728458263420938,0.060458454653157176
378510.0,308021.60916601616,312950.47897161375,0.18622596717123416,0.17320419811467663
435000.0,390657.99769761733,386686.18217984715,0.10193563747674175,0.11106624786242035
320000.0,291322.19328991877,295917.07250459405,0.08961814596900386,0.0752591484231436
350000.0,465684.550520978,445662.20644928236,0.3305272872027943,0.27332058985509244
439000.0,529063.6931852462,557631.7342526147,0.20515647650397767,0.27023174089433866
530000.0,443693.48965453997,441784.5470329018,0.16284247234992458,0.1664442508813174
615000.0,573446.356214052,554278.3637139671,0.06756690046495618,0.09873436794476886
325000.0,273040.67080985365,270231.1539605491,0.15987485904660417,0.16851952627523353
525000.0,319495.13191731286,359507.32610977395,0.39143784396702314,0.31522414074328775
245000.0,177085.92892903145,191159.75692502543,0.27720029008558594,0.21975609418356967
935000.0,1061710.444736818,1099376.1147572242,0.135519192231891,0.1758033312911489
700000.0,644271.7144495915,707382.0613726552,0.07961183650058362,0.010545801960936015
468000.0,448886.804688685,441463.58693564363,0.040840160921613265,0.05670173731700079
295000.0,256611.0333685438,257919.93205645,0.13013209027612269,0.12569514557135594
360000.0,361191.489187853,371872.9482311755,0.003309692188480565,0.03298041175326523
528000.0,568715.33969075,590860.2875793558,0.07711238577793561,0.11905357496090106
260000.0,300135.0838155119,296504.6606568879,0.15436570698273808,0.14040254098803046
500000.0,415627.92070919473,422155.5661990621,0.16874415858161054,0.1556888676018758
1060000.0,1051186.2247325976,1065673.25058601,0.00831488232773812,0.005352123194349104
570000.0,549804.1458748213,498329.5324384833,0.03543132302662921,0.12573766238862574
1700000.0,1547868.3971586744,1322337.1537497262,0.08948917814195621,0.2221546154413375
550000.0,559040.6353442959,551100.11434516,0.016437518807810688,0.002000207900290843
499000.0,473155.7195262123,484127.33615491947,0.05179214523805148,0.02980493756529165
1062000.0,890777.5904927551,889382.3354921497,0.1612263743006073,0.16254017373620555
1900000.0,1744464.2206740633,1612809.9473718586,0.0818609364873351,0.15115265927796914
420000.0,384111.1367994624,362646.4708279887,0.08544967428699435,0.13655602183812215
550000.0,558054.459148383,548999.9007167128,0.014644471178878184,0.0018183623332494276
515000.0,502126.7796177746,487563.4524744818,0.024996544431505646,0.053274849564113054
1940000.0,1856483.6529836548,1777714.263638402,0.043049663410487236,0.08365244142350407
520500.0,401290.36943040893,414983.8227816132,0.22902906929796554,0.2027208015723089
229500.0,284882.4775628588,292310.1732519292,0.2413179850233498,0.273682672121696
329950.0,218180.46526221215,221735.74809439713,0.3387468850970991,0.327971668148516
552775.0,604472.1082334737,594763.7228258173,0.09352287681873046,0.07595988028730911
535000.0,455850.73703319865,465600.29705865873,0.14794254760149786,0.12971907091839488
2795000.0,1914953.941861082,1926835.53944227,0.3148644215166075,0.3106134027040179
664000.0,437713.78426171053,448606.8957247391,0.3407924935817612,0.32438720523382664
422500.0,343155.7939491145,337703.92956323293,0.18779693739854555,0.20070075843021792
320000.0,253587.09343961228,265843.49908158137,0.20754033300121164,0.16923906537005823
667500.0,657192.1878996439,654292.6329040109,0.015442415131619619,0.019786317746800088
730000.0,694236.0542318253,686409.7309030577,0.048991706531746185,0.059712697393071605
785000.0,822585.7786012393,809930.2703025448,0.04787997274043225,0.03175830611789148
580000.0,506878.02228825836,538573.5255281412,0.1260723753650718,0.07142495598596348
325000.0,310475.7925409787,301057.705786003,0.04468986910468093,0.07366859758152931
740000.0,472743.65467690286,455910.5977866566,0.3611572234095907,0.3839045975855992
343000.0,314465.7057299601,335449.92116379633,0.08319036230332329,0.02201189165073956
415000.0,386956.3314914525,408244.02745925385,0.06757510483987343,0.016279451905412416
302000.0,255851.37076970932,275266.8058049071,0.15281003056387643,0.08852051057977778
325000.0,337504.4862663223,387644.0321841931,0.038475342357914825,0.19275086825905566
402000.0,333575.23243876896,340364.48040751356,0.17021086458017673,0.15332218804101105
189950.0,186632.57350834552,215897.12417751126,0.01746473541276377,0.13659975876552385
425000.0,319095.8968414823,350653.8820277791,0.24918612507886514,0.17493204228757853
251000.0,236671.33307620542,245718.96435612877,0.05708632240555608,0.021039982644905312
240000.0,294155.66995973804,293598.21836056316,0.22564862483224182,0.22332590983567982
