q10,q50,q90
593758.5829846646,676586.4836421851,733735.383654316
566193.07604645,589480.4833981227,667213.5457178318
159246.02596833848,226564.26405535525,284323.36004872073
456218.3846051584,521841.35446777387,558168.4916471852
411147.28156795935,511649.301538274,516375.41327254707
485548.0834870839,552403.9957520714,604442.3725240642
340655.5853785492,371126.2259943339,404143.496945896
467743.48686086596,536299.2457518369,630256.7791431096
235082.53946674638,286790.27754208376,312194.7072523308
175343.3888872161,232426.56333397588,257863.82892675785
251431.83599333247,327224.8548354418,390830.3401542632
306271.1273145316,345981.31623842614,384628.39156605746
179120.24298813258,244735.7653713364,298310.13130032376
684546.7743931956,767760.9625055391,893847.8672120837
557839.0532995319,667676.9819299808,833335.3547218101
396649.5983924792,506406.34094717377,669210.9074899643
251582.22148647663,349199.84238044376,425842.2956643703
186398.18856889824,233622.137968415,305106.0559164183
324575.92771757673,377771.8788803109,405018.110641854
455811.3715825253,505283.4425635583,534466.2868091853
397189.0696786527,480078.53340971057,530540.342396599
506806.99290124036,559880.1176608448,626245.3365673348
262016.859002839,312616.49269048637,383439.1882562291
346234.54565588624,435298.1206719871,523006.32540341944
271382.90013069124,325951.3652909075,352640.8905511191
570818.7968383987,632079.4850163574,680452.8413998658
178652.41975417192,214018.7032189285,233970.59031830356
524516.601742862,688480.7141271859,1033308.8559408736
159861.63632002976,191721.4284270577,219702.8300425725
436877.8971176555,457885.22207111085,564132.4055147059
321284.0828639945,398870.45223615464,478348.38991995796
484885.09377174545,570665.8060737738,690747.9825122977
227752.0306765819,251634.0360192544,265668.9158064753
283026.0037043964,366284.5306878571,405748.0523439326
404623.48556441464,423221.3730901219,481557.3238048855
771980.6609171208,871045.4424743603,921009.8901026893
780348.651955233,941285.7844393671,1168991.0513576532
556991.2032449709,610680.0496708518,699312.6738145403
577516.2194012806,663441.7087526994,751970.5070422745
608009.6883154182,914039.2062894373,1082901.0780050498
406526.7615077164,467457.21944871364,513285.85268355376
410423.87239833095,416495.31571471423,464195.80403696885
348929.61346229824,389964.52315350843,448492.20801284665
814082.8058682068,875999.7992990994,906719.5943220063
280532.7808917783,329706.7822905454,362751.6012729425
341945.3941602297,352475.0516059412,359434.91046232224
802006.3275511845,1001289.1140060845,1126637.8276730324
393589.1207204943,410248.37640322524,424624.5914187378
354506.6386446535,443473.52883732447,485251.5710243704
167270.95262485364,224553.4309477249,266900.3948214374
460065.38767889276,556034.1031698465,619229.9290151863
1331039.6749647462,1864191.0588104287,2259722.792434417
392000.91537972935,411885.38656538486,455631.6726102271
460242.32940912485,602056.7301947906,635320.4316745163
525942.5049930688,566655.3775616189,575470.0493148916
1124246.1343754297,1736559.9280946138,2270027.414933597
372058.4505458162,409871.42043554864,443886.0142839678
278977.2422151776,348574.7265294539,421530.042698139
350174.0307105549,443310.37059410434,533621.9317111784
176421.2603129429,252069.04519308038,281594.50770621706
481373.51420330163,535733.6309054701,572814.7046446151
312146.5466257839,422192.6196364449,453469.6421707764
212577.8386428506,241070.55389593128,262774.8041484422
219302.34358694684,249901.72050289233,265844.43539202947
594077.5842359135,617757.8962097795,647017.8379230998
508000.4739332306,533983.2955079906,667269.8823997116
391093.6054423199,476215.0496502223,572602.897258044
713325.6494621314,932718.5844622114,959235.7242737361
601680.7122508411,731036.6565563303,916607.751749818
399355.9699410867,437259.02416388865,468929.3767448293
506683.85358538444,545821.5236773024,586560.534442381
116174.95251748779,212994.03670872515,298281.8801241427
420441.9037107313,508727.39167393325,562624.0429835435
337368.8969957857,397679.1122387574,445472.0966955526
221138.08711637653,300070.67197259056,390179.6160805466
420811.0734199207,525492.5633065559,623478.0178926643
802766.6916691461,936700.609834378,1027902.9753790852
732491.5508941052,900900.9479439966,1171763.7527819574
394566.9436364131,514754.3750873993,541172.106121754
679733.8961141362,758003.5639821613,813895.8849188269
1407762.302564106,1679079.6121277628,2110978.1942616967
276412.02654589206,344941.7758414919,429063.5445007819
317901.0834511133,396211.8237039072,462924.8801575309
299909.84907113493,329798.3698525996,344213.41637276893
822210.3109290799,864845.6389732859,892869.432560917
259093.59062106314,336188.0994638599,441682.92091671564
737027.9184510128,1240320.6859213365,1501989.7192378456
383080.68771092757,458463.1178025277,544518.7457636928
392693.0740677567,495360.13658985,563967.3186005582
293162.63296253665,337268.48205038987,360497.73093500716
331025.51198247133,360099.45866973035,385602.42666467576
393123.76956828294,453882.1931936997,477252.1891953186
612527.7004228762,675133.6493820567,760716.9353543312
187192.35695455232,234622.01476340243,255359.3035865061
300333.12303724955,380282.32196699094,401878.1606393137
597350.4747422417,646817.0548476446,666384.3197061664
436584.52763039677,502479.75264336535,581865.1254657366
607386.3934966237,661050.2432064327,710942.8561609732
591965.7217140595,708115.3986998358,836270.2279922189
314911.73777828424,397521.0799083266,473607.4426126216
439608.8698928983,516272.4957962655,607326.9249576926
251357.8618310999,337411.39886584063,408159.0867519735
492361.9808770221,564596.9344965859,640098.2005905071
281867.940419685,352313.7109812208,438905.823190107
324673.152650475,363575.78274486196,395100.8172750983
287472.7343511003,402464.9099512503,508634.8654927007
1183358.651438961,1448863.554675684,1723308.1794456458
597551.8649557104,730952.4332461561,827426.4829658349
239785.6746821103,314097.63355749403,378039.83656755113
528724.2246267784,614032.4301179809,694787.0283805502
381654.068827573,420323.52964294865,518553.16196433036
493347.8917059413,572771.9496670826,688311.0920552311
421460.5105218594,468659.877927564,484800.981426148
217977.09500635008,273248.5237867829,290046.1213481646
359140.38128147286,423160.4645233293,495224.90868134634
156471.94574386702,197959.99961352115,214576.11355389544
369588.8078987916,446513.79000698065,483113.0607326884
826134.029790441,915255.8709633847,1227246.1128109305
238357.58333830666,270672.8701821413,282927.3224061618
362685.64670448593,447773.1251687131,575674.9121973076
503187.031439901,567526.843845887,569309.4551759626
303667.302751818,388658.9624547525,441331.1322348822
475060.75359617855,594084.2761826102,708664.7246125925
325528.24743567803,391897.53166825365,473686.12534953264
384071.7835861798,425716.6745818266,465774.96680101036
532802.4492016885,593322.7556753971,775350.9528895265
351522.4737071194,438010.2210667076,520773.06490336923
963335.531524256,1136591.5848164628,1380774.640403087
522763.406135359,613795.1073933933,716912.1504909898
557021.3442199285,603985.442347912,680265.3315914569
692977.5341419765,874352.5571211203,933596.1182823753
456824.58972680767,532571.3026695088,576852.2644067444
439763.35474128067,565309.915490118,615669.1782577968
271349.5373983042,287141.4574683363,332922.79103555647
320569.9296476023,345720.64355156594,430544.58531151304
320154.54236197815,339509.55901883706,376629.03961114935
514034.2590121734,597433.6909407792,648337.5420915738
732135.9130147977,787507.9965719831,944267.9466397229
109457.05072908007,191993.1448096818,245567.01060337047
224246.00641252103,281244.68601979234,315172.7118876833
670701.4863479608,765798.8201335109,968210.5370346049
417604.2580739837,621401.0411568405,713857.6158144956
643047.7973792711,693876.8902955748,801733.4696807859
569405.8779099326,606422.4405873364,742837.6164572157
516494.1912044611,653834.8373348829,728416.7585621683
559541.1946925829,614638.6371713285,683051.088229469
355484.3396186795,505975.36697004084,699186.7313474822
452597.3964145366,510139.57320022373,623855.5700950132
162309.1148310406,228266.78130760262,260815.67447624958
1215325.9187673847,1565575.698960164,1896401.6380647928
285642.4816087877,370633.83472577337,439468.0628998845
525563.0626327023,565709.209923307,639623.5653682469
395917.8721652584,485103.7060820665,586333.358979611
268362.45062803215,308398.048908316,411548.21822033555
350393.9423200344,382451.0402976435,409030.374169554
290678.3416140245,364411.26300107245,423904.9517859396
255643.72644860926,311278.6817863772,347336.31021627306
490469.01188619656,566128.7329102351,665865.0742096867
1918060.2403150552,2133830.604295512,2484437.103065906
333457.140981747,374458.67308232177,403867.737550868
174096.13842229825,288324.6137046624,365058.308554902
405069.1829470918,437423.77165725,457189.0943674155
421757.45164330635,514232.0661269597,604660.7522320362
549375.2790881204,641437.0740477982,713883.955442811
511139.8840832583,583761.8985129797,671997.8187535866
121250.4056360327,183043.2618289448,261797.63890236412
397074.5706036491,458334.9344889977,506687.0765068958
241811.18416319953,282771.74056408484,302055.78024963476
1288231.8860602193,1765839.9784885328,2007693.2577497298
822285.7694534344,908079.9000119913,1048572.8855317543
637729.4407803903,638971.9292842259,699112.4723692844
279373.61739379197,316221.4796453061,330971.7787413624
233941.67236369877,292842.10510352615,323990.53830241633
396246.4447401087,454040.08631590515,515104.774093843
357307.968825456,438616.8757983435,550069.580901711
474107.48848000943,521561.4575824778,588649.5049148756
188965.02087944088,224417.53351342902,272504.38222677744
592740.3701469969,757739.8934750103,948206.9420434933
760735.8337485807,805133.5372631679,849472.7813599233
251050.76918686088,294647.02310443885,315233.30915700784
198612.21729058996,234346.826993193,290508.18520853407
589722.0297575523,659849.5625506437,731096.4762190932
291738.81447602896,372674.96671688504,443249.69152637525
361025.00510647974,373530.8591709405,396752.6823408447
324540.4352503637,375773.2950278866,425741.84797584923
481055.9423864089,568028.5654062466,651813.8011630526
413082.6604693079,470506.16831195843,589767.3375488443
554556.4250460373,686940.8225303539,763547.4968365938
163279.4519668114,236458.13862694413,282468.3920149553
154127.16630642637,194428.32882876904,223259.80880926843
368193.47190204135,403927.82342964126,430531.4459146679
284796.89332746307,395726.6554177512,467812.10642377887
642464.9785769657,719622.0625747324,749377.4876356825
635225.2883077633,720260.0314269728,774617.1828561286
437204.40989622613,485573.10177739727,511504.3036282139
246801.23512471592,322048.2291839507,356171.5188526352
305814.94741087145,322687.7310624884,349352.14773015643
247388.2296141818,306602.1899212357,340361.7679437204
392885.73232637695,456379.49184708524,549461.4480479478
972456.7024125493,1341900.4421921617,1612211.9401765552
319940.1632583273,418398.85666552035,509264.3239071821
627855.765500864,727010.2874421554,744989.0881501725
377869.50174004096,395772.1643375213,435551.6970473396
463668.26177443296,524297.0771230507,567033.5986596331
284582.35666894773,330848.58936507,394921.2764867916
354386.71294359013,438567.3353833342,472743.2499067526
198093.28744601397,241553.98784692297,299034.70805578027
196322.91164139612,256763.33194818778,309583.07835258375
795098.591504525,855642.0840664507,874674.7558087175
464061.6990873758,530366.4711058812,547304.8689532548
361419.8353352004,459113.8003782412,545273.0394362152
276743.5819710628,359256.5596727631,412948.1069968516
560166.1566249758,634395.1381513965,716029.3933664823
231801.92527050994,290452.78381378774,353299.0720094077
547690.4332602165,632231.0034462285,776589.2659308722
707710.3625649686,762612.6101036957,812960.0583850878
549000.9880892887,585355.3422175775,589879.6355844366
1091654.7022363474,1463373.8811000148,1630345.5266041378
1092558.1703112433,1412525.530962954,1603770.2285004838
414793.79074276995,503272.48800138815,536447.9935174657
238278.9464127908,267622.0860371727,307332.4095909161
409758.84669270006,499384.24231968186,589196.8509405433
421748.3863145724,438376.49289623345,479365.2580803951
887393.2596040836,1133192.7494190175,1375162.7277673555
2202052.523405756,3541698.580661216,4241616.417282651
434394.8465600538,488274.68219669844,504467.3692350968
592351.665702328,735229.8312329993,916639.7866353425
488453.1458769427,534189.6951833755,574735.5218095509
244552.22967234984,298714.7727553827,311770.4415857402
371767.05408754956,413245.3346627961,441319.3311581927
438258.25090719946,469910.17078685417,541855.1986279209
525027.3669243766,559228.4872295669,602792.2690838213
152714.95540209953,226988.35713547986,261605.1613754919
477263.1157623851,545688.710125024,598557.610688438
992485.012629374,1444759.1719520898,1873265.6684740675
240919.33979835347,283866.63778226933,306151.17956616904
366569.6662721137,430220.5713220233,511661.18198198726
