q10,q50,q90
465239.91886869835,525140.7830990461,591582.1364234079
498625.0712778502,605850.4442803697,700367.49017525
448160.6303124465,510902.0123168831,587333.7248159426
367119.10308068513,472392.0116016909,540927.4667479622
915947.743641925,1131591.9944823198,1612753.0908487446
279564.1241868631,365618.5764739226,458742.19664884364
695370.6271770967,777775.9584880909,854579.6779479259
450637.1587468515,653334.962687618,858702.5080965823
129352.19926908305,208573.58820094416,274404.89967769646
387006.42229442653,513975.01584629866,678855.5247613932
212072.57843462203,301838.39491684525,353328.8206032473
542752.4637802701,654596.75822306,686255.6395955418
300749.0566209788,337396.24074970523,388216.20216342306
161913.8963137858,256572.8822561697,306395.3454362972
219335.66378449954,292744.1746101098,339191.016436492
82823.71634894336,180102.87141210373,278023.9385991289
170359.77749079914,218498.12223826296,255839.07237465814
665692.6620406696,894717.5799854426,926888.8862647405
370119.2558145217,514202.8593622919,589973.1020264595
337356.70369290566,488959.2712194774,563788.3258218167
312320.0226670332,372884.39915114525,466691.48099840054
324781.6489454553,462812.6399047052,565924.8748506341
273558.0648798769,398823.2134701231,412912.2360951646
724661.9228433776,975353.034364519,1243933.5388203007
549337.2793298778,663147.1453405411,809005.7981156234
451931.7113093109,540315.7483429225,544428.1755151179
213996.04256219976,346678.63165198575,474790.0355306308
485801.53577923967,637132.364426187,873228.9356678092
223645.72585158207,294032.6216244958,360122.0354796896
800487.0282525182,1019973.1595295548,1170742.1243215082
873496.8300838947,998594.5858888007,1124611.5877116767
318403.66056337033,344094.5349640478,349397.17995270126
447183.0959744048,512378.74912150117,691787.0251834223
457623.14125805773,546968.0326320477,641835.0851852236
298649.18322455144,419285.2519557293,508965.70004914753
248886.09277315543,321974.7409326263,360234.0950194716
432410.10951196984,585518.4790630193,709441.8741934237
189343.97949314688,269035.02656718076,350302.53765209636
311583.55686393863,405441.56349805114,482759.59522616037
431849.836841476,578623.9816562992,841681.5495580167
437430.66098953225,667686.8432270015,780571.6264543143
278625.3094295564,324297.5439328875,404677.7806554578
107782.65358659398,193108.32339710963,293127.0759686309
744824.7659099707,944241.853932872,1186982.8538400645
431232.38575685665,486597.4634049443,534234.5290105111
571672.3301947773,665262.2582775181,922972.5941626171
608840.9965246486,739491.3897120422,820162.8673338625
156696.24162206388,201694.862958566,249445.13822514535
352990.1860209683,488256.0935855724,582634.7604645899
517615.13371163874,623498.2002442488,731680.2468645542
295293.68404890684,415988.60031279305,517603.3801807208
212093.69987042042,240630.21519714934,277594.0333029558
217898.94405488865,300770.91544764256,340439.17307117424
1094111.3611309999,1845429.9066058474,2495934.1266765357
588538.634884217,722621.5783939285,830174.2759078497
354832.8580882656,468336.2527631071,536327.2451742613
181371.9792969646,363547.557605051,569734.0685010247
328980.2305462044,440686.78122624446,610129.5138791838
163219.56751972262,209251.49353544434,252439.0175348323
854148.8976220046,1162265.5593550678,1370435.574630564
425054.0618464999,625901.4160398028,768517.7527704646
225628.84517249142,333407.97458010894,404357.1417965338
537109.4376949803,610171.255093141,701253.6449796327
217378.9633725719,449215.0066748546,623930.131446231
378798.5981520639,625710.8952011284,976468.4476526348
554867.4280648484,605538.0321433544,626548.5909752122
391091.3281856036,498301.46656585997,603134.5409880267
329210.2765535634,405023.57383089967,455390.73438807967
549358.907367525,639265.7440019345,738665.5260239324
288618.36869890266,331603.51712597715,353159.1381968355
1110799.3785650698,1594844.6725431292,1821003.3508621291
204737.5826078195,236752.69097013105,280018.44909816905
253164.83230204217,360952.82996755646,548504.5650946366
443469.73116160475,579650.0443721779,605378.2754284083
223638.77007889329,354520.5040975114,509540.1051701127
382051.59503251675,487140.5055009222,595917.568031936
173146.087359746,317452.39216108364,458472.0419612961
882799.8002508723,1751552.6839822135,2068568.4683967254
128558.42642063856,218386.36453028928,253366.061047875
352764.4824509925,470841.7488436358,580248.2318950073
885247.4781721707,1016400.0574020785,1111603.5426356255
584189.5380390044,683809.9990121151,717646.5352054103
589206.1421117412,703429.5152149327,835352.0224174983
953811.2641563498,1210166.9974254444,1626584.0564793365
724288.8475627917,807806.3076940029,828060.261087853
166906.67858608597,282443.0477275317,361066.861172996
509155.4271973555,530244.8123917355,622147.9517475792
217471.61916948383,289832.6877393314,318217.01837886445
283596.64003508247,415803.08453435946,564396.2645824854
609418.5014962065,724793.5240362254,881956.9542472089
435461.5238678751,575114.7791661163,692312.6184317496
220389.40652277705,315928.84786886576,446609.0091257407
257864.08722514068,293219.44590249105,340009.52426570107
584349.4586665048,699918.8213555915,839271.8127381566
236439.80248385321,293396.0720756412,357204.8398729826
377712.8004246568,454183.1514803878,523488.1338626432
183063.76915455755,233510.046097262,268193.189897261
346359.1759884548,400177.20082447724,477211.3846218259
155124.6377357462,219023.84695842842,273390.8614798098
372305.0205328612,392142.16179814923,416097.3061917003
281372.7568795358,368119.46368141373,440274.2076480986
220096.60243298466,363181.85316725494,399845.42696013756
234880.436559398,283024.2132421311,323967.0319417209
933378.7355687863,1268656.5856531274,1841033.1836412412
212822.68435061866,266820.3577222062,308182.64481660805
433195.2068039952,557316.6159391404,724159.0136959754
266601.2079314727,380588.013917502,437341.50248797436
185878.64507153397,297554.36598166736,543803.8905680252
192543.70616229073,233502.03639292915,266686.1649413571
547084.8334668892,643244.7598455705,688787.236425668
290839.0748270947,332231.4188914798,352279.3296205769
263577.10784798226,331452.0510891974,356212.8182418072
227091.01322029746,287386.93777088256,324971.6838823357
226430.12631029915,254787.84556501938,335611.8754650437
360240.927784344,468409.05962481396,578638.7382206675
249153.90066521632,313508.852550013,392563.3089172707
192543.15660994514,311252.9069345981,350361.58306827483
353481.89569809736,447514.42563738435,472614.2281099006
404122.05760089785,477395.4017288683,625981.9350378064
192329.55052064738,244563.24479785122,267719.1091152257
731885.4990072335,857352.4991941691,863080.5087052842
486005.01626518904,630208.0426555602,734694.7749027563
566330.4334339782,679690.2218926116,853319.2940995605
141307.65893773222,251580.12502829626,329698.9381090108
434130.06124843087,552507.1072242584,608226.1030100395
538594.137789753,736725.7581516532,883708.6215642575
467259.69143807335,511864.9679086535,629651.3785939205
305762.85715051286,391027.4300817578,424135.44637811236
203597.94290730855,307808.92048340314,357498.7362015165
1126819.3864924326,1586310.6287753424,2358501.8373904196
404612.3668306947,449310.6742546209,496742.8039256678
393198.0474658228,526795.0634073421,676844.1596289733
421279.56725337444,570032.4722662416,619261.7540220245
335188.77877435775,481513.1515562122,633299.8341351671
291218.00854999764,334783.944023479,360434.36470796267
281530.6413811584,369549.5326849268,420018.2883628609
575053.040921782,735942.1264185137,888920.5410350567
579483.8579688792,697750.1279098447,900280.0799485039
214582.64141683813,252257.43516251745,310608.0937360192
822322.9741065905,1050456.5486530103,1430844.9193490075
211614.64257817902,327180.1453360907,443497.01977718505
427351.6539929843,600828.4032471813,697607.829344652
288643.108144967,378948.8940894023,401042.86616329907
849275.7854044974,1033214.5106680588,1072375.175255399
323783.60953839816,402642.37882689835,584559.8996197236
268940.7281586146,331995.8758227264,363576.5078520677
625031.2987541432,679879.4072716745,901262.1770547702
302759.61203028617,343038.13454023574,381308.2972795328
151482.76349229104,262786.6052179461,479831.65936937183
317587.77843535296,365393.5687936514,435616.71973679005
196028.856350314,253451.12763066636,323391.6407274073
341737.55354251695,482507.94994257396,587942.5116675436
413948.86070776195,474083.54649826343,507803.4646885528
297873.39618245955,441460.82962793834,533784.052441331
417190.93824886915,524034.039893358,649693.3037536449
203100.58287021768,281478.82097177644,285644.20660233684
383720.60036303615,393989.5659596368,490688.08045923844
288308.6485263321,362628.5120268882,457966.0868147014
499110.1868311578,637298.2138720658,750302.6774503288
282184.3210706034,367875.6523769052,411923.03976140113
295628.9375787437,362851.6290412771,388847.5091153571
525089.0192332173,575385.9660290468,628883.7995955575
372134.12398521724,437899.84119512205,461723.0277559067
583970.3847813698,669894.8464021282,748416.9136624597
282836.2461331683,396040.3336338522,468724.12131599034
278850.24936585245,317686.59182075167,330376.18199447624
202397.60212046764,262757.32531523943,346001.8304141221
867151.296303731,1125784.2212445228,1585133.2194373105
525705.0386384844,664627.6148439134,735599.364000077
408319.5520676014,536824.994912262,603517.8492519388
320159.5362473092,408621.82484202203,468774.15042323153
558925.9096547532,640654.3742646285,828635.9074712718
297500.93459020415,408655.6750048412,470349.9736611386
662275.6074528185,924120.804327896,1158063.0816442464
404639.72653462016,598063.1379345533,746660.6512133471
318924.5039573056,415204.4467655141,531832.1254916964
352086.18726052286,386150.11253366474,420658.80589011795
304419.39807541855,378783.2593041208,470985.15363337524
697095.502938665,891905.4902595078,937552.0364883094
739034.4022295857,933067.964679753,1094963.6458486223
323695.681105443,367296.3556518628,384362.2954759312
341116.9909500871,486936.72792700015,622287.444921839
578684.5512594961,829864.6454690798,967268.9714087034
256206.46725720537,286909.8490880513,328267.8641519081
736087.4436727292,833929.5111632423,893106.0927590983
704748.7354815465,1027059.6540193837,1302759.6333140046
694089.6831146493,728639.3460653552,886280.6047621239
256878.26770997085,303525.8926041103,351196.52928208205
389410.7103052443,409106.84198287607,436430.6730034386
434651.04637240164,557884.3567614004,612551.2566947358
441304.24618376396,539722.8754276333,637007.8101155465
344955.15571059193,384306.321815003,447016.89331375266
235508.63934079386,432645.9274776048,552862.9033892474
832370.8041663351,987542.5913407883,1063591.8349300728
562416.1219403088,748745.7992035566,932144.1091733596
280392.4865600888,381903.48831100855,429530.8741007241
577256.042443823,750668.1202662945,836706.1486630973
746262.087407157,860812.4319131766,1159984.220722279
348870.1192182378,411956.6607872771,474195.75794592395
485663.4259188261,531498.0783536739,584909.6291826173
265328.84780214605,438579.13700248767,633420.7951841621
280166.8413054593,391732.9073766116,479003.96105070756
315118.5564221071,394376.9543745908,423289.9896029183
363144.4375446209,569644.7578600551,746120.5993033367
678820.5196308987,995712.4682290491,2012915.7090602312
856599.2583356383,1343550.411212608,1828659.7838993391
798992.5632273233,1303404.8047766995,1592379.7306360144
175034.14675978845,223336.80900087615,263760.8525680362
501228.5488584877,574948.3345366142,599830.5370981811
298170.1603508486,333200.263681587,391327.0342178522
624918.3514664137,666217.595353519,840553.9198554577
455192.28137476754,503564.25008359976,682394.978585114
503074.36572795385,616196.8732741007,750465.2720806836
476988.63299899217,590545.0692717318,711559.3218804657
349160.649743053,474654.30505852116,588545.4419074073
184245.41156646877,252228.67292230067,290996.0707006295
272448.7052134161,303492.90161835577,325745.41235768155
878649.4024821555,1202213.9912177708,1593501.4847375993
663707.7150092461,913667.6188366021,1061781.541379238
252073.39310128722,428414.9935498618,559005.9755068687
383296.7509552987,574203.1578790916,679981.85277706
227770.8814725266,381532.2502196765,467709.5542402528
579586.3225263562,700703.3986350562,806344.4892011003
172439.03626857023,242294.30660987104,270448.6575281414
188772.20435272087,272488.41218584205,373693.83321991115
382309.5055784142,508357.1444204549,609898.6117606648
266737.1259837282,377023.9459145273,429294.81914631417
491815.13018065173,538431.2244600086,792249.873342695
432974.5969664119,482823.7707766986,604117.6015239656
331933.2615836788,381101.0681133221,428789.1421575898
1222130.6696106198,1696479.972502673,1974803.2185115
801484.2057018791,1110285.203784827,1237183.811367877
133719.321088487,248449.91606269934,345479.2249399153
736767.51406882,842307.8395770441,1020230.4390264698
243523.01233427797,417322.88416318793,541281.774186885
629942.3855205195,859271.6299133734,1010910.8036467123
858003.6087133676,968497.5163718808,1182295.4591101105
